ATC1;l_ATC1;ATC2;L_ATC2;ATC3;L_ATC3;ATC4;L_ATC4;ATC5;L_ATC5;CIP13;L_CIP13;TOP_GEN;GEN_NUM;AGE;sexe;BEN_REG;PSP_SPE;BOITES;REM;BSE
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;24;12;87;32,34;104,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;24;90;37;15,00;44,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;24;98;23;8,28;27,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;27;1;99;35,64;118,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;27;12;161;59,10;193,59
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;27;90;34;12,72;40,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;27;98;38;13,68;45,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;28;1;133;47,88;159,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;28;12;15;5,40;18,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;28;90;61;28,68;73,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;28;98;33;11,88;39,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;32;1;142;51,12;170,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;32;12;229;85,08;274,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;32;90;93;34,03;111,62
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;32;98;92;34,20;110,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;44;1;258;96,42;309,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;44;12;994;367,38;1.193,19
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;44;90;231;90,00;277,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;44;98;121;45,84;145,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;44;99;13;4,68;15,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;52;1;29;10,44;34,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;52;12;109;39,42;130,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;52;98;13;4,68;15,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;53;1;35;12,60;42,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;53;90;18;6,48;21,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;53;98;59;21,24;70,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;75;1;62;22,68;74,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;75;12;67;24,66;80,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;75;98;51;18,36;61,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;76;1;70;25,20;84,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;76;12;217;81,96;260,79
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;76;90;76;27,36;91,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;76;98;59;21,24;70,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;84;1;123;44,28;147,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;84;12;657;239,04;788,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;84;90;53;22,62;63,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;84;98;217;78,12;260,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;93;1;117;43,20;140,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;93;12;358;129,96;429,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;93;90;47;16,92;56,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;1;93;98;63;22,68;75,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;5;1;125;57,74;195,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;5;12;288;137,18;457,28
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;5;90;76;33,09;121,54
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;5;98;37;17,37;57,90
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;11;1;177;63,48;212,79
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;11;12;573;209,75;689,16
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;11;90;159;57,30;190,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;11;98;151;54,36;181,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;24;1;61;23,76;73,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;24;12;78;28,08;93,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;24;90;21;7,56;25,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;24;98;26;9,36;31,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;27;1;76;27,36;91,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;27;12;143;51,48;171,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;27;90;27;10,56;32,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;27;98;21;7,56;25,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;28;1;114;41,04;136,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;28;12;16;5,76;19,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;28;90;42;16,50;50,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;28;98;25;8,28;30,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;32;1;123;44,28;147,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;32;12;258;98,22;309,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;32;90;79;30,12;94,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;32;98;64;24,12;76,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;44;1;209;76,62;250,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;44;12;933;344,88;1.119,99
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;44;90;199;73,63;238,82
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;44;98;118;43,92;141,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;52;1;31;11,16;37,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;52;12;90;32,04;108,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;52;98;12;4,32;14,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;53;1;32;11,52;38,40
